period,radius,epoch,found,snr,sde,run
9.0,0.7,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,0.9,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,1.1,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,1.3,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,1.5,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,1.7,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,1.9,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,2.1,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,2.3,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,2.5,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,2.7,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,2.9,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,3.1,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,3.3,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,3.5,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,3.7,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,3.9,2115.981634144145,False,2.1053137180543264,3.8425550999696934,1
9.0,0.7,2117.7816341441453,False,2.104979961103438,3.841429273898114,1
9.0,0.9,2117.7816341441453,False,2.104688901463681,3.8397676732428727,1
9.0,1.1,2117.7816341441453,False,2.104277181725307,3.8328451376056276,1
9.0,1.3,2117.7816341441453,False,2.1036777417590766,3.8213340931162083,1
9.0,1.5,2117.7816341441453,False,2.102862662445046,3.8051011736092932,1
9.0,1.7,2117.7816341441453,False,2.101796930393859,3.7742717012561884,1
9.0,1.9,2117.7816341441453,False,1.1962380664066135,3.839250301633545,1
9.0,2.1,2117.7816341441453,False,2.916040606881116,4.135198519013167,1
9.0,2.3,2117.7816341441453,False,3.0103597707122742,4.478314179173803,1
9.0,2.5,2117.7816341441453,False,3.4161908289345213,5.145372402390399,1
9.0,2.7,2117.7816341441453,False,3.571586336621587,6.00864398514917,1
9.0,2.9,2117.7816341441453,False,2.933154462293129,7.1013884403135785,1
9.0,3.1,2117.7816341441453,False,3.347271526688589,8.580739108749997,1
9.0,3.3,2117.7816341441453,False,3.22479099902439,9.609048649164103,1
9.0,3.5,2117.7816341441453,False,3.7053255863285353,10.35186168421848,1
9.0,3.7,2117.7816341441453,False,4.223857775162865,10.941273859761987,1
9.0,3.9,2117.7816341441453,False,4.773758441108988,11.41376601292964,1
9.0,0.7,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,0.9,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,1.1,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,1.3,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
9.0,1.5,2119.5816341441455,False,2.1053137180543264,3.842555099969338,1
7.5,3.1,2118.981634144145,False,2.6193945636927527,4.899926079038388,1
8.5,2.5,2119.3816341441448,False,2.105954211575253,3.834797117845972,1
8.5,2.7,2119.3816341441448,False,2.1058341096844297,3.83181372856533,1
8.5,2.9,2119.3816341441448,False,2.105642375345906,3.8287558958998242,1
8.5,3.1,2119.3816341441448,False,3.261863373264458,3.8427308868239645,1
8.5,3.3,2119.3816341441448,False,3.2612769413532243,4.140832087671746,1
8.5,3.5,2119.3816341441448,False,3.2605255792905257,4.333324190427313,1
8.5,3.7,2119.3816341441448,False,3.259580471955318,4.4968592205858755,1
8.5,3.9,2119.3816341441448,False,3.2584467357297613,4.737127331104939,1
8.5,0.7,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,0.9,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,1.1,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,1.3,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,1.5,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,1.7,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,1.9,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,2.1,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,2.3,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,2.5,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,2.7,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,2.9,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,3.1,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,3.3,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,3.5,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,3.7,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,3.9,2121.0816341441446,False,2.10531371805432,3.8425550999696623,1
8.5,0.7,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,0.9,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,1.1,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,1.3,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,1.5,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,1.7,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,1.9,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,2.1,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,2.3,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,2.5,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,2.7,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,2.9,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,3.1,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,3.3,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,3.5,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,3.7,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.5,3.9,2122.7816341441444,False,2.1053137180543056,3.842555099969356,1
8.75,0.7,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,0.9,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,1.1,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,1.3,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,1.5,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,1.7,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,1.9,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,2.1,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,2.3,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,2.5,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,2.7,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,2.9,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,3.1,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,3.3,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,3.5,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,3.7,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,3.9,2115.981634144145,False,2.1053137180543247,3.842555099969533,1
8.75,0.7,2117.731634144145,False,2.1051959143661154,3.843945911190428,1
8.75,0.9,2117.731634144145,False,2.1050983655276876,3.8456364694363887,1
8.75,1.1,2117.731634144145,False,2.1049177916199184,3.845788034939697,1
8.75,1.3,2117.731634144145,False,2.1046002726268704,3.8451030664463213,1
8.75,1.5,2117.731634144145,False,2.1041752295338956,3.836627598724806,1
8.75,1.7,2117.731634144145,False,2.1035193488263144,3.824191943153783,1
8.75,1.9,2117.731634144145,False,2.102581849128041,3.8006959459628207,1
8.75,2.1,2117.731634144145,False,2.0867917876251507,4.071220037508121,1
8.75,2.3,2117.731634144145,False,2.2305724566806533,4.7858769210845145,1
8.75,2.5,2117.731634144145,False,2.3908469646314767,5.605850068498775,1
8.75,2.7,2117.731634144145,False,2.565556803914617,6.62887911453708,1
8.75,2.9,2117.731634144145,False,2.75583133450266,7.692225703375609,1
8.75,3.1,2117.731634144145,False,2.47587517803225,8.163384056569134,1
8.75,3.3,2117.731634144145,False,2.699153426774393,7.8572240533988085,1
8.75,3.5,2117.731634144145,False,2.9375696896795103,7.21923602663915,1
8.75,3.7,2117.731634144145,False,3.190298137352041,6.563883021414838,1
8.75,3.9,2117.731634144145,False,3.183664347100084,6.469631440255063,1
8.75,0.7,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,0.9,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,1.1,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,1.3,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,1.5,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,1.7,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
8.75,1.9,2119.481634144145,False,2.1053137180543384,3.8425550999696267,1
7.5,3.3,2118.981634144145,False,1.8893674503940212,6.084659980797749,1
8.25,2.9,2119.2816341441453,False,4.093357136065741,7.38280043433934,1
8.25,3.1,2119.2816341441453,False,4.257092407538848,8.062951513310596,1
8.25,3.3,2119.2816341441453,False,4.433312117536409,7.929880397426184,1
8.25,3.5,2119.2816341441453,False,4.625059896898625,7.408611700466465,1
8.25,3.7,2119.2816341441453,False,3.0353777169650744,6.79218518143668,1
8.25,3.9,2119.2816341441453,False,3.1587437251064627,6.093707006146663,1
8.25,0.7,2120.9316341441454,False,1.5156326265121198,3.7487959112641462,1
8.25,0.9,2120.9316341441454,False,1.5156307866343168,3.702921180287261,1
8.25,1.1,2120.9316341441454,False,1.5156115468960696,3.6882125024313623,1
8.25,1.3,2120.9316341441454,False,1.515557777958362,3.6727533240581938,1
8.25,1.5,2120.9316341441454,False,1.8430006220440094,3.648409579801531,1
8.25,1.7,2120.9316341441454,False,1.8428302562570833,3.6228233079557306,1
8.25,1.9,2120.9316341441454,False,1.53277044249075,3.617808898813274,1
8.25,2.1,2120.9316341441454,False,1.72225829290081,3.603169880841538,1
8.25,2.3,2120.9316341441454,False,1.7217327429045168,3.5887128168334432,1
8.25,2.5,2120.9316341441454,False,1.8822393083442328,3.9914970278422515,1
8.25,2.7,2120.9316341441454,False,2.167972310604155,4.741995783015984,1
8.25,2.9,2120.9316341441454,False,2.2895124779027913,5.616505543754391,1
8.25,3.1,2120.9316341441454,False,4.045152010551222,6.8458341545116195,1
8.25,3.3,2120.9316341441454,False,3.1642853324431077,7.838886712684022,1
8.25,3.5,2120.9316341441454,False,3.3061130389884026,8.205429445387526,1
8.25,3.7,2120.9316341441454,False,3.489354262819438,8.386191513463677,1
8.25,3.9,2120.9316341441454,False,3.692086289550855,8.054900283924818,1
8.25,0.7,2122.5816341441455,False,2.1051510251981878,3.840400219735145,1
8.25,0.9,2122.5816341441455,False,2.1050133850161874,3.838484423944031,1
8.25,1.1,2122.5816341441455,False,2.1048068175890466,3.8371088702719187,1
8.25,1.3,2122.5816341441455,False,2.1045364099307275,3.8343384229928374,1
8.25,1.5,2122.5816341441455,False,2.104159471042665,3.830485174533244,1
8.25,1.7,2122.5816341441455,False,2.103645074412512,3.8284911392458576,1
8.25,1.9,2122.5816341441455,False,2.1029779909870836,3.829869283651242,1
8.25,2.1,2122.5816341441455,False,2.102089411089639,3.8400142867471985,1
8.25,2.3,2122.5816341441455,False,2.1009672674713284,3.8652576355632826,1
8.25,2.5,2122.5816341441455,False,2.09955939068826,3.921908616452706,1
8.25,2.7,2122.5816341441455,False,2.097834852598985,4.022644379229246,1
8.25,2.9,2122.5816341441455,False,3.8623276886853164,4.3041841815918,1
8.25,3.1,2122.5816341441455,False,3.18163116221417,4.34234349922891,1
8.25,3.3,2122.5816341441455,False,2.194167531852814,4.804822053211131,1
8.25,3.5,2122.5816341441455,False,3.2857015699177907,4.871145161474452,1
8.25,3.7,2122.5816341441455,False,1.4370352672066309,4.7380301198869255,1
8.25,3.9,2122.5816341441455,False,3.3656480238405635,4.70002906691807,1
8.5,0.7,2115.981634144145,False,1.9694881461769733,3.8532131709774715,1
8.5,0.9,2115.981634144145,False,2.6735017776013352,4.0269197365171685,1
8.5,1.1,2115.981634144145,False,2.7457748228068994,4.441095529478345,1
8.5,1.3,2115.981634144145,False,4.148681391157031,4.868290050005161,1
8.5,1.5,2115.981634144145,False,4.277862274448381,5.379538118197578,1
8.5,1.7,2115.981634144145,False,4.425887611089685,5.9520059844074105,1
8.5,1.9,2115.981634144145,False,4.592222080675215,6.611735153039941,1
8.5,2.1,2115.981634144145,False,4.779455323494343,7.458230600721354,1
8.5,2.3,2115.981634144145,False,4.984198551834206,8.459042211898119,1
8.5,2.5,2115.981634144145,True,5.211035845830762,9.258209304005046,0
8.5,2.7,2115.981634144145,True,5.4599843092718325,9.38842244743051,0
8.5,2.9,2115.981634144145,True,5.731899202524943,9.147688758249362,0
8.5,3.1,2115.981634144145,True,6.028719776899166,8.778764458900369,0
8.5,3.3,2115.981634144145,True,6.354498395199177,8.387130423930719,0
8.5,3.5,2115.981634144145,True,6.7018083856765625,7.939219519983147,0
8.5,3.7,2115.981634144145,True,7.054745261832293,7.505106862409251,0
8.5,3.9,2115.981634144145,True,7.444551599117302,7.168170519333971,0
8.5,0.7,2117.681634144145,False,2.1052036826885123,3.842372823871847,1
8.5,0.9,2117.681634144145,False,2.1051077697383436,3.8421107876905127,1
8.5,1.1,2117.681634144145,False,2.104962720998439,3.8381153171489975,1
8.5,1.3,2117.681634144145,False,0.7252554825697467,3.952691859003921,1
8.5,1.5,2117.681634144145,False,0.7401270202833021,4.115747121507057,1
8.5,1.7,2117.681634144145,False,0.7569042929249128,4.2956606636714065,1
8.5,1.9,2117.681634144145,False,0.7757717159738811,4.46750152773299,1
8.5,2.1,2117.681634144145,False,0.7946348048703048,4.6541298100239405,1
8.5,2.3,2117.681634144145,False,1.4929265483933984,4.835950527454266,1
8.5,2.5,2117.681634144145,False,2.5858014902487225,5.709349654948037,1
8.5,2.7,2117.681634144145,False,2.7680877940722692,6.778823857534525,1
8.5,2.9,2117.681634144145,False,2.970283499712411,7.408848755553843,1
8.5,3.1,2117.681634144145,False,3.1895754369333837,7.5287976487668296,1
8.5,3.3,2117.681634144145,False,3.4262367663230675,7.2341613752375125,1
8.5,3.5,2117.681634144145,False,3.6743706846489674,6.667651594620673,1
8.5,3.7,2117.681634144145,False,3.491604499611121,5.761138732970819,1
8.5,3.9,2117.681634144145,False,3.77336452901272,5.141344346276685,1
8.5,0.7,2119.3816341441448,False,2.1054700680741347,3.8426315134847355,1
8.5,0.9,2119.3816341441448,False,2.1055505317029426,3.842513507562296,1
8.5,1.1,2119.3816341441448,False,2.1056481405001235,3.84234000141866,1
8.5,1.3,2119.3816341441448,False,2.1057495057612847,3.8422626649683367,1
8.5,1.5,2119.3816341441448,False,2.105843278904001,3.8416871219391893,1
8.5,1.7,2119.3816341441448,False,2.1059212404889807,3.8408738977468184,1
8.5,1.9,2119.3816341441448,False,2.105983067494747,3.8399811747084707,1
8.5,2.1,2119.3816341441448,False,2.1060181899800727,3.8383242655699537,1
8.5,2.3,2119.3816341441448,False,2.106011559357505,3.8365604811956056,1
7.5,3.5,2118.981634144145,False,2.0507241932786413,7.521965560568711,1
8.0,3.3,2119.181634144145,False,2.1053137180543247,3.842555099969731,1
8.0,3.5,2119.181634144145,False,2.1053137180543247,3.842555099969731,1
8.0,3.7,2119.181634144145,False,2.1053137180543247,3.842555099969731,1
8.0,3.9,2119.181634144145,False,2.1053137180543247,3.842555099969731,1
8.0,0.7,2120.781634144145,False,2.105493014420216,3.84425362737581,1
8.0,0.9,2120.781634144145,False,2.10558405503138,3.8406061046908095,1
8.0,1.1,2120.781634144145,False,2.1056674995392193,3.811484371757943,1
8.0,1.3,2120.781634144145,False,2.1057354790865284,3.781500245667363,1
8.0,1.5,2120.781634144145,False,2.1057542311059345,3.773651288735727,1
8.0,1.7,2120.781634144145,False,2.1057040656267496,3.769353081692743,1
8.0,1.9,2120.781634144145,False,1.6506011638311116,3.838117394107463,1
8.0,2.1,2120.781634144145,False,1.6725006157474702,3.9851417589078264,1
8.0,2.3,2120.781634144145,False,1.6965151639516942,4.161264336860961,1
8.0,2.5,2120.781634144145,False,1.7227229750564477,4.325985766291963,1
8.0,2.7,2120.781634144145,False,1.7511398470371367,4.514019983026883,1
8.0,2.9,2120.781634144145,False,2.5172128431583953,4.973223277205882,1
8.0,3.1,2120.781634144145,False,2.7195270445831308,6.268052486982297,1
8.0,3.3,2120.781634144145,False,2.9382131443902004,7.780847695442122,1
8.0,3.5,2120.781634144145,False,3.1732051731290842,9.226475322528179,1
8.0,3.7,2120.781634144145,False,3.428737858591598,9.459223479859062,1
8.0,3.9,2120.781634144145,False,3.700033667015463,9.130895897318485,1
8.0,0.7,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,0.9,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,1.1,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,1.3,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,1.5,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,1.7,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,1.9,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,2.1,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,2.3,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,2.5,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,2.7,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,2.9,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,3.1,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,3.3,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,3.5,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,3.7,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.0,3.9,2122.3816341441448,False,2.1053137180543247,3.842555099969726,1
8.25,0.7,2115.981634144145,False,2.105313718054302,3.8425550999690845,1
8.25,0.9,2115.981634144145,False,2.105313718054302,3.8425550999690845,1
8.25,1.1,2115.981634144145,False,2.105313718054302,3.8425550999690845,1
8.25,1.3,2115.981634144145,False,2.105313718054302,3.8425550999690845,1
8.25,1.5,2115.981634144145,False,2.105313718054302,3.8425550999690845,1
8.25,1.7,2115.981634144145,False,2.105313718054302,3.8425550999690845,1
